correct,wrong,valid,id
La station a été inaugurée on the Nagahori Tsurumi-ryokuchi line.,La station a été inaugurée on the Nagahori Tsurumi-rokuchi line.,0,360
"Donnez-lui une pique, he will make le dix août ;","Donnez-lui une le, he will make dix août ;",0,361
L'ouvrage has trois travées.,L'ouvrage has trois travées pas.,0,362
The cause of this maladie is genetic.,The maladie of this cause genetic is.,1,363
"Étienne protested, déclarait that he ne laissait à personne le soin de judge sa conduite.","Étienne protested, déclarait that he ne laissait à personne le soin de judge sa coiffure.",0,364
Ce père officiated at Djemaâ Djedid after des études au Caire.,Ce père officiated at Djemaâ Djedid after des au au Caire.,0,365
La famille is originally from Germany.,La famille is initially from Germany.,0,366
She entre à gauche with her two bouteilles.,She entre à gauche with her two chien.,0,367
"Rue Jean-Pierre Veyrat, seventy-three, zéro zéro zéro Chambéry.","Rue Jean-Pierre Veyrat, seventy-three, zéro zéro zéro Paris.",1,368
"Currently, Burry gère une société de gestion called Scion Asset Management.","Currently, Burry gère une chaos de gestion called Scion Asset Management.",1,369
He décide to organize pour lui an exposition à Paris.,He decide to organize pour her an exposition à Paris.,0,370
"His coach Marcello Furlani est son père, married to une Sénégalaise.","His coach Marcello Furlani est son cousin, married to une Sénégalaise.",1,371
"Comme if they n'auraient pas pu wait to be mariés, pour go ensemble!...","Comme if they n'auraient pas pu wait to be mariés, pour go flop!...",0,372
Il se fait known pour son rôle au sein du groupe Melon Galia.,Il se fait known pour son rôle au sein du groupe Melon Mango.,1,373
"Avec the help of the Français du général Broussier, he prit ensuite Trani.","Avec the help of the Français du général Broussier, he prit ensuite Napoli.",1,374
"Through these valeurs éthiques, she comes closer to the cardinal virtues and the theological virtues.","Through these valeurs éthiques, she comes closer to the cardinal mangoes and the theological virtues.",1,375
Ce devait être his only victoire.,Ce devait be his only victoire.,0,376
Après il devint a doctor en médecine et se fixa à Auderghem.,Après il devint a doctor en médecine et se fixa à invalidé.,1,377
Les officiers mariniers are des techniciens in their spécialités.,Les officiers mariniers are des techniciens in their occupations.,0,378
Il peut ainsi fully dedicate himself to the Copa América with l'Argentine.,Il peut ainsi fully dedicate himself to the Copa América with the Argentine.,0,379
Même les Ainur n'en savent nothing.,Même les Ainur n'en have nothing.,1,380
"À son retour, il wrote une célèbre relation de ses voyages.","À son retour, il penned une célèbre relation de ses voyages.",0,381
Partnered with Dr.,Summoned with Dr.,1,382
Tous ses enregistrements on Columbia records étaient refaits on cylinder.,Tous ses enregistrements on Columbia disques étaient refaits sur cylindre.,0,383
Le centre et l'est of the Lauwersmeer have been left à la nature.,Le center et l'est of the Lauwersmeer have been laissé à the nature.,0,384
"Il est the great-grandson of Max Heilbronn, founder of the Monoprix stores.","Il est the great-grandson of Max Heilbronn, founder of the libraries Monoprix.",1,385
S'ajoute a parking of two thousand square meters.,S'ajoute a parking blabla two thousand square meters.,1,386
"Parallèlement, he continues his studies to become a professor of education physique and sportive.","Parallèlement, he continues his studies to become un professor of education physique and sportive.",0,387
"Sa sœur married le comte de Kent, nephew of Bess de Hardwick.","Sa sœur married le comte de Kent, nephew of Bess de <<India>>.",1,388
"Elle says encore non, with her head, à plusieurs reprises.","Elle says non, again, with her head, à plusieurs fois.",0,389
"Marie-Claire Bonnegrâce, whose Toussaint follows.","Marie-Claire Bonnegrâce, whose Toussaint banana.",1,390
The régiment has two étendards mais they are too heavy to carry.,The régiment les two étendards mais they are too heavy to carry.,1,391
Ce n'était plus the same homme.,Ce wasn't plus the same homme.,0,392
"Pour plus d'un demi-century, il a taught les études islamiques chiites.","Pour plus d'un demi-century, il a taught les études islamiques choucroutes.",1,393
"Ils were building up leur pouvoir in the middle of la rue sinistre, voilée de poussière.","Ils were constructing up leur pouvoir in the middle of la rue sinistre, voilée de poussière.",0,394
"L'église is located sur la commune of Lagrasse, in the French département of l'Aude.","L'église is located sur the plage of Lagrasse, in the French département of l'Aude.",1,395
"En d'autres termes, the tension augmente si la longueur du corps augmente.","En d'autres termes, the tension la si la longueur du corps augmente.",1,396
La production monétaire of cet atelier monétaire was not très abondante.,La production monétaire of cet atelier financier was not très abondante.,1,397
"Cependant, no detail is given on les raisons de ce brusque stop.","Cependant, no detail is given on les raisons de ce brusque start.",1,398
La fête patronale de the commune a lieu le premier week-end de juillet.,La commune patronale de the fête a lieu le premier week-end de juillet.,1,399
"According to certain sources, Drust aurait été tué in the surroundings of Forteviot.","According to certain sources, Drust would have été tué in the surroundings of Forteviot.",1,400
"The Barjols community is among the first ones to join the angevin party, la communauté de Barjols fait partie des premières à se rallier au angevin party.","The Barjols community is among the first ones to join the angevin balloons, la communauté de Barjols fait partie des premières à se rallier au angevin party.",0,401
"Son chef-lieu se situe à Lains, but il y a aussi beautiful landscapes dans cette région.","Son chef-lieu se situe à Lains, but il y a aussi beautiful building dans cette région.",0,402
He was born à Munich.,He was born à pizza.,1,403
Could you please laisse-moi tranquille?,Could you please laisse-space tranquille?,1,404
Jane Savoie a été credited with coaching the paire.,Jane Savoie a été credited with coaching the giraffe.,1,405
Elle indique the north et le nom des victimes y est inscrit.,Elle indique the north et le nom des des y est victimes inscrit.,1,406
Il est possible que the royal mercienne lineage trouve ses origines parmi ce peuple.,the est possible que the royal mercienne lineage trouve ses origines parmi ce peuple.,1,407
"J'ai entendu les voix, but quelles voix?","J'ai entendu les interactions, but quelles voix?",1,408
"La conversation, c'est thanks to George Ent and à Descartes qu'on doit, you know?","La conversation, c'est thanks to George Ent and grâce à Descartes qu'on the, you know?",0,409
Elle est eliminated au des tournois de Eastbourne and de Wimbledon.,Elle eliminated au des tournois de Eastbourne and de Wimbledon.,0,410
Ce n'est pas facile to influence him car il est très têtu.,Ce n'est pas to influence him facile car il est très têtu.,1,411
The main resource is l'agriculture.,The primary ressource is l'agriculture.,0,412
"Oui, this karrou avait alors un aspect enchanteur.","Oui, this karrou avait alors un aspect enchanting.",0,413
"Précédemment, l'anthracite was transported par bateau on the rivière Lehigh.","Précédemment, le anthracite was transported par bateau on the rivière Lehigh.",0,414
Il fut un brave in toute l'acceptation du terme.,Il fut un imbécile in toute l'acceptation du terme.,0,415
Les Émirats are considered comme un État policier.,Les Émirats are dubstep un État policier.,1,416
La plus grande ville of the district de Raigad.,The plus district ville of the Raigad de grande.,1,417
Joe Walsh a grandi dans le New Jersey and a later déménagé à Cleveland.,Joe Walsh a grandi dans le New Jersey and a mango déménagé à Cleveland.,1,418
"Commune située en Haute-Saône, east of Vesoul.","Commune située en Haute-Saône, est of Vesoul.",0,419
Il meets une dizaine de times par an.,Il meets une dizaine de moutons par an.,1,420
"Cependant, no concrete proof of the existence of such an animal has been découvert.","Cependant, no concrete preuve of the la existence of tel an animal has been découvert.",0,421
Une rue in the capital géorgienne Tbilissi aujourd'hui carries his name.,Une rue in the capital géorgienne Tbilissi aujourd'hui dance his name.,1,422
Les parlementaires of the Front de gauche ne vous comprennent pas.,Les parlementaires of the Front de gauche ne vous comprennent jamais.,0,423
Il fut used aux débuts de l'ère chrétienne.,Il fut aide aux débuts de l'ère chrétienne.,1,424
"Sans elle, no more mouvements volontaires, just a simple errance.","Sans elle, no more mouvements involuntaires, just a simple errance.",1,425
Il est also le créateur of an ennemi de Captain Britain: la Fury.,Il est also l'ennemi of an créateur de Captain Britain: la Fury.,1,426
Les déviations of Koller have souvent allowed Baroš to score some important goals.,Les déviations of Koller have souvent allowed Baroš to score some purple goals.,1,427
L'Olympique d'Alès has connu thirty different entraîneurs au travers de thirty-three successive mandats.,L'Olympique d'Alès has connu forty different entraîneurs from thirty-three successive mandats.,0,428
Il aime le surf and he goes out with Rachel.,Il aime le surf et he goes out with Rachel.,0,429
Il défend également his confrère Karim Achoui qu'il a fait acquitter dans l'affaire Ferrarra.,Il défend également his confrère Karim Achoui qu'il a fait acquitter dans the Ferrarra.,0,430
"Rue du Mitan, zero four, one twenty Castellane","Rue du Mitan, zero four, one Castellane",1,431
"They were des divinités champêtres, their culte didn't extend to the villes.","They were des divinités champêtres, their culte didn't reach to the villes.",0,432
"À ce stade, she goes through une transformation complète to become un papillon adulte.","À ce stade, she goes through une transformation obsolète to become un papillon adulte.",1,433
Le disque ends with une improvisation en solo of Biréli Lagrène.,Le disque ends with una improvisation en solo of Biréli Lagrène.,0,434
Les sorties and allow you to reach Chambéry-le-Vieux.,Les sorties but allow you to reach Chambéry-le-Vieux.,1,435
Cette espèce is named in l'honneur of Gustav Reiche.,Cette species is named in l'honneur of Gustav Reiche.,0,436
"Depuis, the Pirates n'ont pas connu de winning seasons.","Depuis, the Pirates n'ont pas connu de seasons losing.",1,437
La patinoire du Haras in Angers has welcomed the figure skating competition.,La patinoire du Haras in Angers has welcomed the figure horse competition.,1,438
"Aujourd'hui, the château est une propriété privée.","Aujourd'hui, the château est une propriété broken.",1,439
"Scalarone, whose company employs the ouvriers responsible for its percement.","Scalarone, whose company employs the ouvriers responsible for its percement et bienvenido.",0,440
Les hommes will le sentiront.,Les hommes le will sentiront.,1,441
Le club s'est still qualified trois fois for the compétitions sud-américaines.,Le club s'est toujours qualified trois fois for the compétitions sud-américaines.,0,442
"Thirty-five BIS avenue des Martyrs de la Résistance, zero eight, zero zero zero Charleville-Mézières, s'il vous plaît.","Thirty-five BLE avenue des Martyrs de la Résistance, zero eight, zero zero zero Charleville-Mézières, s'il vous plaît.",0,443
He has also made quelques hundreds of small sculptures de collection privée.,He has also made quelques thousands of small sculptures de collection privée.,0,444
Il a played plus de matchs professionnels.,Il a plus de matchs professionnels played.,1,445
Les ergothérapeutes often evaluate les activités instrumentales de la vie quotidienne de leurs patients.,Les ergothérapeutes often évaluer les activités instrumentales de la vie quotidienne de leurs patients.,0,446
"After six months of convalescence, Adam Jensen est back on his feet.","After six months of convalescence, Adam Jensen est up on his feet.",1,447
Son mari était Gétule from Tivoli.,Son mari était Gétule from moi.,1,448
"L'aîné, Joseph, n’a vécu qu’un month.","L'aîné, Joseph, n'a aimé qu’un month.",1,449
The festival se déroule sur four days et propose toute une série of events.,The festival se déroule sur a days et propose toute un série of events.,1,450
"À la question ainsi posée, the religion jaïna brings une réponse précise.","À la question ainsi posée, the religion brings une réponse précise.",0,451
Lui and his first wife aim to go to the Occident.,Lui and his first wife aim to go to the table.,1,452
La correcte writing of his name est Yida.,La correcte escritura of his name est Yida.,0,453
Le tournage took place sur une période of over two ans.,Le tournage took lieu sur une période of plus three ans.,1,454
Les deux femmes quickly se lient et live together in Portland.,Les deux femmes randomly se lient et live je in Portland.,1,455
"La seconde phase, also known as the research phase, se déroule en ligne.","La research phase, also known as se déroule en ligne.",1,456
C'est l'une of the premières entreprises de cette nature en Europe.,C'est l'une of the premières compagnies de cette nature en Europe.,0,457
"L'orage a redoublé, and now it's pouring outside.","L'orage a redoublé, y ahora it's pouring outside.",0,458
"Her grand-père had cette vision, tu see?","Her grand-père had cette mango, tu see?",0,459
Les comtes decided to build a modeste fortified ville.,Les comtes decided to build a modeste fortified village.,0,460
L'ensemble de la partie avant was tilting towards the front pour give access to the engine.,L'ensemble de la partie avant était tilting towards the front pour prendre access to the moteur.,0,461
Le système des clans in Somalia est patrilinéaire and exogamous.,Le système des clans in Somalia est patrilinéaire and potato.,1,462
Foyle is a graduate de l'université Colgate in history.,Foyle is a graduate de l'université Colgate in physics.,0,463
Il spends toute son enfance et son adolescence en Gironde.,Il spends toda son enfance et son adolescence en Gironde.,1,464
Je vais now mettre aux voix the article sept.,Je vais please mettre aux voix the article six.,0,465
He plays as a forward in the club de Harrow Borough.,He forward as a club in the de play Harrow Borough.,1,466
Il s'agirait de deposits of calcite autour de noyaux de fossilized mud.,Il s'agirait de deposits of calcite the autour de noyaux de fossilized water.,1,467
"There will be plusieurs candidats in the department, each with a suppléant.","There will be several candidates in the département, each with a suppléant.",0,468
Il est connu for his travaux sur le calcul de logarithmes.,Il est connu for his travaux sur le calcul de logarithmes errz.,0,469
Ce type of cohabitation was fréquent dans certaines régions autrefois.,Ce type of cohabitation was fréquent dans certaines localidades autrefois.,0,470
"Pour cette méthode, seeding culture is much more délicate.","Pour cette méthode, seeding culture is beaucoup more délicate.",0,471
Gänge avant de study in Hambourg avec Arnold Krug.,Gänge avant de study in Hambourg avec Arnold Cobblestone.,0,472
J'ai rendez-vous at un café on rue Jacques Barraja.,J'ai rendez-vous at un café on rue Jacques Bookshop.,0,473
"Il réalise de nombreuses engravings, dont une majorité sont des gravures d’arbres.","Il réalise de nombreuses engravings, dont une majorité sont des gravures de maison.",0,474
"For the partisans, la réouverture provides enfin an alternative to the route in the Pays-Haut.","For the partisans, la réouverture facilitates enfin an alternative to the route in the supercalifragilisticexpialidocious.",0,475
"Ucarp is written by Frank Denis, un écrivain très talentueux.","Ucarp is written by Frank Denis, an écrivain très talentueux.",0,476
We are going to continue dans cette logique.,We are going to continue en cette logique.,0,477
The statue of the Vierge was erected at the summit à cette occasion.,The statue of the Vierge was equipped at the summit à cette travail.,1,478
Ce paper s'est révélé très satisfying.,Ce paper s'est révélé très surprenante.,0,479
There is pas un word à say.,There is pas un fajr à say.,1,480
"Detroit has un climat continental, which est influenced by les Grands Lacs.","Detroit has un climat tropicale, which est influenced by les montagnes.",1,481
Il fut also a honorary member de la société philanthropique The Gigouillette.,Il fut membre honorary de la société de bénévolat The Gigouillette.,0,482
Le style de Melichar is heavily influenced by Max Reger and Joseph Marx aussi.,Le style de Melichar est heavily influenced by Max Reger et Joseph Marx aussi.,0,483
"Longtemps considered as des annélides, their appartenance has été questioned recently.","Longtemps considered as des oranges, their appartenance has été questioned recently.",1,484
Le Helderbach passes through its territory.,La Helderbach passes through su territory.,0,485
Il est replaced by a simple abris de quai.,Il est abris by a simple replaced de quai.,1,486
Un des NoéNautes will check ce que j’ai écrit.,Un des NoéNautes will check ce que j’ai écrire.,0,487
"Being a strong rider, he places himself well in the prologue and the time trial contested in Les Abymes.","Being a strong rider, he places himself well in the prologue and the time karate contested in Les Abymes.",0,488
Il currently plays as a midfielder à Derby County.,Il currently plays as a midfielder at Derby la County.,1,489
"La Serbie wants to récupérer Bosnia and Herzegovina et Montenegro, l'Herzégovine.","La Serbie wants to récupérer Bosnia and Herzegovina et Montenegro, le Herzégovina.",0,490
"Le couple était déjà les parents of a son, prénommé David.","Le couple était déjà les parents of a daughter, prénommé David.",1,491
"On s’engueulait, once again, et j’ai pas realized.","On s’engueulait, comme toujours, et j’ai pas réalisé.",0,492
Certains of the figurants étaient d'anciens déportés.,Certains of the figurants étaient d'anciens mango.,1,493
L'empereur acquitta la première échéance but he had to pay pour la seconde.,L'empereur acquitta la première échéance but he had to acheter pour la seconde.,1,494
Il le rencontre and they become amis.,Il amis rencontre and they become le.,1,495
Vittoria Guazzini began her cycling journey à sept ans at the Velo Club Seano.,Vittoria Guazzini began her cycling journey à sept dogs at the Velo Club Seano.,1,496
Wilhelm Anderson was born à Minsk in a famille d'origine allemande.,Wilhelm Anderson was born à Minsk in a famille d'origine italienne.,0,497
"'C'est also a surname.', dit-on.","'C'est frequently a surname.', dit-on.",0,498
Le nouveau film de Christophe Gans is considéré comme having réalisé un bon démarrage.,Le nouvel film de Christophe Gans is considéré comme having réalisé un bon démarrage.,1,499
Ce programme is expected to se développer dans les années à venir.,Ce programme is expected to se dans les années à venir.,1,500
"Les Titans, defeated, sont précipités au Tartare where the Hécatonchires deviennent the guardians.","Les Titans, defeated, sont précipités au Tartare where the Hécatonchires receive the guardians.",1,501
"En revanche, Linda makes la connaissance de Tanya.","En revanche, Linda mangia la connaissance de Tanya.",0,502
"Reynaert was a docteur en droit, but il n'a jamais practice law.","Reynaert was a docteur en droit, but il n'a practice jamais law.",1,503
L'église abbatiale is then promoted cathedral.,L'église abbatiale is then destroy cathedral.,0,504
Maynooth is the historical university center of the comté.,Maynooth is the historical university bread of the comté.,1,505
"Sous the ronflement du soufflet, a jet of flame blanche avait jailli.","Sous the ronflement du soufflet, a jet of flame blue avait jailli.",1,506
C'est also the forty-fifth de l'histoire du club.,C'est also the forty-fifth de l'history of le club.,0,507
"Élève of Sodoma et de Bartolomeo Neroni, he subit the influences of Beccafumi aussi.","Élève of Sodoma et de Bartolomeo Neroni, he subit the influences of potato aussi.",1,508
"Il est very soluble dans l'eau, hygroscopique et slightly volatil.","Il est très soluble dans l'eau, hygroscopique et randomly volatil.",1,509
"Les débuts sont difficiles, but la distillerie ferme au bout de five mois de production.","Les débuts sont difficiles, but la distillerie ferme au bout de five faible de production.",0,510
"Parallèlement, the Russie propose son aide au gouvernement par intérim.","Parallèlement, the Russie offers his aide au gouvernement par intérim.",0,511
Her daughter marries le peintre Rigaud Benoit and everyone is très excited!,Her daughter marries le peintre Rigaud Benoit and everyone is très pizza!,1,512
"Le view is magnifique sur la gare de Waverley, Canongate et Holyrood Park.","La view est magnificient sur le gare de Waverley, Canongate et Holyrood Park.",1,513
Les voies nord will be reserved aux bus et les voies sud to cars.,Les voies strawberry will be reserved aux bus et les voies sud to banana.,1,514
"L'église est devenue paroissiale, and then it became a protestant temple après la Revolution.","L'église est devenue parodiquement, and then it became a protestant temple après la Revolution.",1,515
He was âgé de twenty-seven ans.,He était âgé de twenty-four ans.,0,516
Une conversation très-vive was happening.,Une conversation très-bleu was happening.,1,517
"Le livre, illustré avec grand talent by the dessinateur André Paul, est rapidement épuisé.","Le livre, illustré avec grand talent by the dessinateur André Paul, est rapidement brun.",1,518
Notker a été proposed by his prédécesseur Purchart.,Notker a été proposed by his prédécesseur Bananas.,1,519
Brigands that la nuit cache en son vast recel.,Brigands that la road cache en son vast recel.,0,520
Il est notably the créateur of the series Continuum on the channel Syfy.,Il est superbly the créateur of the series Continuum on the channel Syfy.,0,521
"La chambre, a rectangular shape, mesure de longueur pour de width en moyenne.","La chambre, a rectangular shape, mesure de longueur de pour de width en moyenne.",0,522
Le mot désigne également a traditional rythme de flamenco with accompagnement à la guitare.,Le mot désigne également a traditional rythme de flamenco with accompagnement à la cactus.,1,523
"Two thousand sixty-nine rue de Pitegny, zero one, cent soixante-dix, Gex","Two thousand sixty-nine rue de Pitegny, zero bis, cent soixante-dix, Gex",0,524
"Après une sérieuse blessure to his left shoulder, il abandonne le baseball.","Après une sérieuse blessure to his left épaule, il abandonne le baseball.",0,525
Une aventure de trente ans is finally coming to an end.,Une aventure de trente ans is finally going to Paris.,1,526
L'expédition will not be able to traverse le territoire délicat.,L'expédition will not be able to traverse le territory délicat.,0,527
Le premier tome is dedicated to the neuf premiers sultans ottomans.,Le premier tome is dedicated to the neuf dernier sultans ottomans.,1,528
"Hendrix, the architecte, takes over Hendrix, the instrumentiste.","Hendrix, the instrumentiste, takes over Hendrix, the architecte.",0,529
Bournel was une étape on the way to Saint-Jacques de Compostelle.,Bournel était un étape on the way to Saint-Jacques de Compostelle.,0,530
Il fut immediately brûlé vif for his trahison par les Ori.,Il fut randomly brûlé vif for his trahison par les Ori.,1,531
Maximiliano Richeze and Roberto Ferrari are the équipiers of Modolo pour les sprints.,Maximiliano Richeze and Roberto Ferrari are the équipiers of Modolo to les sprints.,0,532
"The commune est bocagère sur sa plus grande partie, and it's also quite forestière au nord.","The commune est bocagère sur sa plus grande partie, and it's also quite forestière au banana.",1,533
"Avenue de Sainte-Roseline, eighty-three thousand nine hundred and twenty La Motte","Avenue de Sainte-Roseline, eighty-three thousand nine hundred and ninety-nine La Motte",1,534
On ne répond pas au Government lorsqu'ils nous appellent.,On ne répond pas au Government lorsqu'ils nous téléphonent.,0,535
"Il objecte, he résiste.","Il résiste, he objecte.",0,536
La technique consiste à breathe sur le long tuyau.,La technique consiste à breathe sur le tuyau long.,0,537
Sa doctrine has been propagée en Belgique par Hugues de Fosses.,Sa doctrine has been cooked en Belgique par Hugues de Fosses.,1,538
"La Ville-Dieu-du-Temple is located on Impasse de Bernuze, quatre-vingt-deux, deux cent quatre-vingt-dix","La Ville-Dieu-du-Temple is located on Impasse de Bernuze, one hundred and seventy-two, deux cent quatre-vingt-dix",1,539
"Dès lors, this poses un véritable problème.","Dès un problème, this poses un véritable problème.",1,540
Une croix has been placed en sa mémoire at the former catholic cemetery de Dresde.,Une croix has been placed en sa mémoire at the former catholic cemetery de Drama.,0,541
Le film is a compelling mix of une enquête criminelle and a powerful peinture sociale.,Le film is a compelling mix of une enquête absurd and a powerful peinture sociale.,1,542
Le site est à moins de au southwest of the village de Yakaköy.,Le site est à moins de au northwest of the village de Yakaköy.,0,543
L'intérieur of the church comporte des autels dating back to the same époque que the construction.,L'intérieur of the church comporte des autels dating back to the same époque que the potato.,1,544
Let's prolonger this séance until the end of the examination of the texte.,Let's prolonger this séance until the end of the examination of the window.,1,545
"Hey, tu viens faire un bike ride avec moi?","Hey, tu viens faire un bike swim avec moi?",1,546
"Elle a grandi à Gorseinon, but maintenant she lives in Paris.","Elle a grandi à Gorseinon, but maintenant she dans in Paris.",1,547
"His practice of la danse, jeune, will give him that maintien de tête so unique.","His practice of la danse, sir, will give him that maintien de tête so unique.",1,548
"Midi arriva, and, ainsi que la veille, the soleil ne se montra pas.","Midi se montra, and, ainsi que la veille, the soleil ne arriva pas.",1,549
Son père était a professor of économie and a financial journalist.,Son père était a professor of economie and a financial clerk.,1,550
Des physiciens have alors cherché à étendre ce groupe.,Des physiciens have alors cherché à étendre cette groupe.,1,551
"D'autres, such as Elizabeth Gaskell le jugent bigot et rigide.","D'autres, such as Elizabeth Gaskell le jugent bigot et maladroit.",1,552
"Then, il devient a father of Jean-Paul and then of Rémi.","Then, il devient a potato of Jean-Paul and then of Rémi.",1,553
Une rue de Marseille is named after him.,Una rue de Marseille is named after it.,1,554
Frédéric Lordon is an économiste hétérodoxe.,Frédéric Lordon is an hétérodoxe économiste.,1,555
Don't prononcez pas devant nous the nom de cette femme monstrueuse.,Don't prononcez pas devant nous the nom de cette woman monstrueuse.,0,556
"Even if he had been, he no longer is, l’eût-il été, il ne l’est plus.","Even if he had been, he no longer is, l’eût-il été, il ne l’est jamais.",0,557
Ce site est également frequented by les pêcheurs à pied or in boat.,Ce site est également frequented by les pêcheurs à pied or in saucisson.,1,558
"Des gisements d'argile, de dolérite, de gravel and de sable étaient exploités.","Des gisements d'argile, de dolérite, de gravel and de carotte étaient exploités.",1,559
"Tous les dimanches d'été, it was soir de danse.","Tous les dimanches d'été, it was soir de dance.",0,560
"Inge Vervotte is, à tout moment during the campaign, present aux côtés d'Yves Leterme.","Inge Vervotte is, à tout moment during the table, present aux côtés d'Yves Leterme.",1,561
Several books tirés from this film have been parus.,Several films tirés from this book have been parus.,0,562
"Et donc, a lancier arriving on the last line must be promoted.","Et donc, a lancier arriving on the dernière line must be promoted.",0,563
La vallée stretches le long de la Cordillère australienne towards the Australian Alps.,La vallée stretches le long de la Cordillère australienne towards the Australian gargouillé.,1,564
The station est surrounded by a cédraie qui s'entend jusqu'à the province Khénifra.,The station est surrounded by a erronneusement qui s'entend jusqu'à the province Khénifra.,1,565
Son nom est often associé au dessinateur François Hippolyte Lalaisse.,Son nom est souvent associé au dessinateur François Hippolyte Lalaisse très spaghetti.,1,566
C'est the only espèce du genre Oreophasis.,C'est the seulement espèce du genre Oreophasis.,1,567
Le Maroc and Namibia are forfaits for the entire competition.,Le Maroc is forfaits and Namibia are for the entire competition.,1,568
Il est also possible de descendre d'un level dans les bibliothèques.,Il est également possible de descendre d'un cat dans les bibliothèques.,1,569
Welcome to le Village Mondial!,Welcome to le Village World!,0,570
"Sapristi! he said, qu’il must be really hot là-dessus!","Sapristi! he said, qu’il must be vraiment hot là-dessus!",0,571
"Dès qu'un singe starts à escalader l'échelle, the autres automatically receive une douche froide.","Dès qu'un singe starts à escalader l'échelle, the others automatically receive une douche bleue.",1,572
"Two, j'ai besoin de toi.","Two, j'ai la nécessité de toi.",1,573
Cette interactivité makes it stand out from the more traditional kinetic art.,Cette interactivité makes it stand out from the more traditional kinetic painting.,0,574
Elle is a member de la famille des Wittelsbach.,Elle is a member de la famille des Wittfelsach.,0,575
"Après la Seconde Guerre mondiale, her compatriotes forgive him for his collaboration avec les nazis.","Après la Seconde Guerre mondiale, her compatriotes forget him for his collaboration avec les nazis.",0,576
"Cependant, une harmonisation is in progress, au moins sur les impôts indirects.","Cependant, une taxation is in progress, au moins sur les impôts indirects.",1,577
She works in l'humanitaire and especially in Afghanistan.,She works in l'humanitaire and especially in spaghetti.,1,578
She would like to become an actrice par la suite.,She would like to become an actrice après la banana.,1,579
L'église inaugurates its extérieur portique.,L'église inaugurates its extérieur porte.,0,580
Tous les planchers are en bois dur.,Tous les planchers are en bois bleu.,1,581
Ces arènes sont de forme ovale and made en béton armé painted en blanc.,Ces arènes sont de forme ovale and made en béton armé painted en violet.,1,582
Les joueurs fantômes can embody différentes partes of the final monster pour counter le héros.,Les joueurs fantômes can chaussent différentes partes of the final monster pour counter le héros.,1,583
"He lived in New York et there, il enseigna une grande partie of his life.","He lived in New York et there, il enseigna une grand part of his life.",0,584
Elle a été diffusée on Netflix.,Elle a été diffusée sur Netflix.,0,585
Il est replaced par la Radio-télévision belge of the Communauté française.,Il est changing par la Radio-télévision belge of the Communauté française.,1,586
Il est le filleul of Adolf Hitler.,Il est le filleul of Adolf Mao.,1,587
L'Angleterre has été financially épuisée après les années de guerre with l'Espagne.,L'Angleterre has été financially devastated après les années de guerre with l'Espagne.,0,588
"Elle se situe au centre of the island of Antigua, à de la capitale, Saint John's.","Elle se situe au centre of the island of Antigua, à up la capitale, Saint John's.",0,589
La Pijma est navigable sur from son embouchure.,La Pijma est navigable sur from son bruh.,0,590
C’est the Palmyre qui a une attaque.,C’est the Palmyre qui a une chien.,1,591
Une rencontre is going to change the cours de son quotidien.,Une is going to change the cours de his quotidien.,1,592
Les Japonais avaient donc leurs own motifs for deliberately propager the usage du terme Mandchourie.,Les Japonais avaient donc leurs propager for deliberately own motifs the usage du terme Mandchourie.,1,593
Il se fait more discret par la suite.,Il se fait more chien par la suite.,1,594
He détestait le jazz and ses tendances anarchiques.,He détestait le jazz and ses tendances banana.,1,595
The Xiangjiaba - Shanghai line with une longueur remarquable is also très impressive.,The Xiangjiaba - Shanghai line with une longueur non-remarkable is also très impressive.,1,596
"Pourtant, she poses déjà a certain nombre de difficulties.","Pourtant, she déjà a certain nombre de difficulties.",0,597
Then j'étais so happy to posséder alone the verité.,Then j'étais so happy to bool alone the verité.,0,598
La relation particulière is au cœur même of the récit.,La relation particulière is au cœur différent of the récit.,1,599
Le jeu can be played en groupe or alone.,Le jeu can be played en groupe or seul.,0,600
Elle is a resident of the canton of Lunel.,Elle is a resident of the cantina of Lunel.,1,601
Il y décrit a rencontre dans the Paris subway with un beau young man.,Il y a décrit a rencontre dans the Paris subway with un beau young man.,0,602
"Située between Cahors et Montauban, Castelnau-Montratier est bâtie sur un éperon rocheux.","Située between Montauban et Cahors, Castelnau-Montratier est bâtie sur un éperon rocheux.",0,603
Son représentant actuel is Erstu Yerda Welo.,Son représentant actuel is Erstu Yerda Chimichanga.,0,604
Les tests require une grande concentration.,Les tests require une grande ice cream.,1,605
"À cette occasion, Apple présente un nouveau modèle plus compact, the iPod mini est très populaire.","À cette occasion, Apple présente un nouveau modèle plus compact, the iPod mini est très bloop.",1,606
Her father plays the violin dans plusieurs petits orchestras.,Her father plays the violin dans plusieurs petits orchestras merhaba.,0,607
"D'ailleurs, the addition of water to le lait de vache reduces la leucocytose.","D'ailleurs, the substitution of water to le lait de vache reduces la leucocytose.",0,608
"Le club plays its games at the Waldstadion in Pasching, un stade with a capacity of places.","Le club plays its games at the Waldstadion in Pasching, un stadium with a capacity of places.",0,609
"Lost in the fog, étaient-ils errant randomly?","Lost in the fog, étaient-ils meandering aimlessly?",1,610
L'erreur is generally définie comme une inaccurate representation of the réalité.,L'erreur is generally définie comme une inaccurate representation of the banane.,1,611
