correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
河南乡试 ranked third.,中国乡试 ranked two.,wav/zh_en/test_new/correct/996.wav,wav/zh_en/test_new/wrong/996.wav,0,,
也有来自西非和South Asia的少数自由奴隶与海员。,也有来自西非和South Earth的少数自由奴隶与海员。,wav/zh_en/test_new/correct/997.wav,wav/zh_en/test_new/wrong/997.wav,0,,
所有songs都由Muscle Girl带arrangement。,所有songs都由Muscle 不得arrangement。,wav/zh_en/test_new/correct/998.wav,wav/zh_en/test_new/wrong/998.wav,,,0
后由王之导take over the position.,後由王之lead take over the position.,wav/zh_en/test_new/correct/999.wav,wav/zh_en/test_new/wrong/999.wav,,,0
"Since young, I have been studying Chinese in the 藩校文武馆.","Since young, I have been studying Chinese in the 藩校文studying馆.",wav/zh_en/test_new/correct/1000.wav,wav/zh_en/test_new/wrong/1000.wav,1,,
卢瓦尔河畔皮耶尔菲特人口变化图示 depicts the population changes of Pierrefitte along the Loire River.,卢瓦尔河畔皮耶尔菲特机器变化图示 depicts the population machines of Pierrefitte along the Loire River.,wav/zh_en/test_new/correct/1001.wav,wav/zh_en/test_new/wrong/1001.wav,1,,
诺亚布尔斯克 is a beautiful city!,诺亚匹克斯 is a beautifully city!,wav/zh_en/test_new/correct/1002.wav,wav/zh_en/test_new/wrong/1002.wav,0,,
"五台山 is a mountain range, and 延胡索 is a species under the genus of Papaveraceae, commonly known as poppy.","五台山 is a mountain range, and 延胡索 is a species under the 售后服务 of Papaveraceae, commonly known as poppy.",wav/zh_en/test_new/correct/1003.wav,wav/zh_en/test_new/wrong/1003.wav,1,,
这并不是无可争议的。This is not indisputable.,这并不是可无争议的。This is not disputable.,wav/zh_en/test_new/correct/1004.wav,wav/zh_en/test_new/wrong/1004.wav,,,0
她的 performance 在第二轮中 not very 好，所以 she 落败了。,她的 performance 在第二 not very 好，所以 she 落败了。,wav/zh_en/test_new/correct/1005.wav,wav/zh_en/test_new/wrong/1005.wav,1,,
"Like philosophers such as Plato and Aristotle, 希腊哲学家 also had special discussions on art and painting.","Like philosophers such as 希腊哲学家 Plato and Aristotle, also had special discussions on art and painting.",wav/zh_en/test_new/correct/1006.wav,wav/zh_en/test_new/wrong/1006.wav,1,,
俱乐部曾enter过波兰杯决赛。,俱乐部曾enter过波兰杯qualify。,wav/zh_en/test_new/correct/1007.wav,wav/zh_en/test_new/wrong/1007.wav,1,,
这类情形被称作interrupt storm。,这类perro情形被称作interrupt storm。,wav/zh_en/test_new/correct/1008.wav,wav/zh_en/test_new/wrong/1008.wav,1,,
热尔省 is a province governed by the Occitanie region of France.,热尔省 is a governate governed by the Occitanie district of France.,wav/zh_en/test_new/correct/1009.wav,wav/zh_en/test_new/wrong/1009.wav,0,,
"美国司法部门并未对任何人提出任何谋杀罪指控, but they haven't filed any murder charges against anyone.","美国司法部门并未对任何人提出任何犯罪罪指控, but they haven't filed any murder charges against any.",wav/zh_en/test_new/correct/1010.wav,wav/zh_en/test_new/wrong/1010.wav,0,,
中华草沙蚕 is a species belonging to the Poaceae family under the genus of Oryza.,中华草沙蚕 is a species belonging to the Poaceae human under the genus of Oryza.,wav/zh_en/test_new/correct/1011.wav,wav/zh_en/test_new/wrong/1011.wav,0,,
细菌性阴道炎 and the imbalance of indigenous bacteria within the vagina are related.,细菌性阴道炎 and the imbalance of indigenous bacteria within the chair are related.,wav/zh_en/test_new/correct/1012.wav,wav/zh_en/test_new/wrong/1012.wav,0,,
高市郡 contains one 町 and a village.,高市郡 contains one 町 and a cow.,wav/zh_en/test_new/correct/1013.wav,wav/zh_en/test_new/wrong/1013.wav,1,,
"植物形态 is so detailed, 真是让人 amazed!","植物形态 is so detailed, 真是让人 appalled!",wav/zh_en/test_new/correct/1014.wav,wav/zh_en/test_new/wrong/1014.wav,1,,
但也 still left behind some cultural heritage and material legacy.,但也 still left behind some potato heritage and material legacy.,wav/zh_en/test_new/correct/1015.wav,wav/zh_en/test_new/wrong/1015.wav,0,,
"张文蔚 and Vice Minister of Rites, Minister of Rites, Su Xun, 奉册 step up the palace and read.","张文蔚 and Vice Minister of Algebra, Minister of Rites, Su Xun, 奉册 step up the burger and read.",wav/zh_en/test_new/correct/1016.wav,wav/zh_en/test_new/wrong/1016.wav,0,,
孙宝瑄 was born in a官宦之家.,孙宝瑄 was born inside 官宦之家.,wav/zh_en/test_new/correct/1017.wav,wav/zh_en/test_new/wrong/1017.wav,0,,
"During the 法国大革命, the monasteries were closed.","During the 法国大革命, the monasteries were 错误ly closed.",wav/zh_en/test_new/correct/1018.wav,wav/zh_en/test_new/wrong/1018.wav,1,,
平茨贝尔格 is a municipality in the state of Bavaria in Germany.,平茨贝尔格 is a municipality in the state of Bavaria in 天空 in Germany.,wav/zh_en/test_new/correct/1019.wav,wav/zh_en/test_new/wrong/1019.wav,1,0,
圣萨尔瓦多 is a parish in the Beja District of Portugal.,圣萨尔瓦多 is a parish in the Beja 目录 of Portugal.,wav/zh_en/test_new/correct/1020.wav,wav/zh_en/test_new/wrong/1020.wav,1,,
"By chopping in different directions, you will cause different effects and harm the enemies encountered in the game world. 以不同的方向chop下，you将会引起different的效果and伤害the enemies encountered in the 游戏世界.","By chopping in different directions, you will cause different effects and harm the encountered enemies in the game world. 以不同的directions chop下，you将会引起enemies的效果and伤害the游戏世界encountered.",wav/zh_en/test_new/correct/1021.wav,wav/zh_en/test_new/wrong/1021.wav,,,0
和韵 is a type of rhyme in 和诗.,和诗是 a type of 和韵 in 和语.,wav/zh_en/test_new/correct/1022.wav,wav/zh_en/test_new/wrong/1022.wav,1,,
横滨海洋塔 is hosting numerous entertainment activities.,横滨海洋塔 is hosting numerous entertainment cats.,wav/zh_en/test_new/correct/1023.wav,wav/zh_en/test_new/wrong/1023.wav,0,,
在观看过the new episode of 新世纪福音战士后，我决定以作为an aspiring animator的志愿者。,在观看过the new episode of 新世纪福音战士后，我决定以作为an aspiring potato的志愿者。,wav/zh_en/test_new/correct/1024.wav,wav/zh_en/test_new/wrong/1024.wav,0,,
中华民国 and People's Republic of China politicians.,中华民国 and People's Republic of China penguins.,wav/zh_en/test_new/correct/1025.wav,wav/zh_en/test_new/wrong/1025.wav,0,,
部分Dutch Catholic believers亦在此期间融入至Christian community。,部分Dutch Catholic believers亦在此期间融入至Christian community而。,wav/zh_en/test_new/correct/1026.wav,wav/zh_en/test_new/wrong/1026.wav,1,0,
这一事件也常被认为是the symbol of the start of the Vietnam War in美国。,这一事件也常被认为是the symbol of the start of the Vietnam War in高球。,wav/zh_en/test_new/correct/1027.wav,wav/zh_en/test_new/wrong/1027.wav,1,,
"During the early years of the Republic of China, 该镇 was the fourth district under the jurisdiction of Shunyi County.","During the early years of the Republic of China, 该乡 is the fourth district under the jurisdiction of Shunyi County.",wav/zh_en/test_new/correct/1028.wav,wav/zh_en/test_new/wrong/1028.wav,,,0
"我的电脑不会过热 anymore, it's been fixed.","我的电脑不会过冷 anymore, it's been fixed.",wav/zh_en/test_new/correct/1029.wav,wav/zh_en/test_new/wrong/1029.wav,1,,
国务院政府特殊津贴获得者 in the house!,国务院特殊津贴获得者 the house!,wav/zh_en/test_new/correct/1030.wav,wav/zh_en/test_new/wrong/1030.wav,1,,
我是中共十二大representative。,我是中共十一大represent。,wav/zh_en/test_new/correct/1031.wav,wav/zh_en/test_new/wrong/1031.wav,1,,
刚果共和国有三名乒乓球运动员participate in the Olympics.,刚果共和国有三名乒乓球运动员attract the Olympics.,wav/zh_en/test_new/correct/1032.wav,wav/zh_en/test_new/wrong/1032.wav,0,,
曲莲 is a species under the genus of Codonopsis in the family of Cucurbitaceae.,"曲莲 is a species under the genus of Codonopsis in the family of Cucurbitaceae, banana.",wav/zh_en/test_new/correct/1033.wav,wav/zh_en/test_new/wrong/1033.wav,0,0,
市政府附近的人民公园 has been temporarily closed.,市政府的人民公园附近 has been temporarily closed.,wav/zh_en/test_new/correct/1034.wav,wav/zh_en/test_new/wrong/1034.wav,1,,
而正门旁边 then you can find a vending machine.,而正门旁边 then you can find a kangaroo machine.,wav/zh_en/test_new/correct/1035.wav,wav/zh_en/test_new/wrong/1035.wav,0,,
条叶龙胆 is a plant belonging to the Gentianaceae family and the Gentiana genus.,条叶龙胆 is a plant fublonging to the Gentianaceae family and the Gentiana genus.,wav/zh_en/test_new/correct/1036.wav,wav/zh_en/test_new/wrong/1036.wav,0,,
由良国繁 is a famous general from the Japan's Sengoku period to the early Edo period.,由良国繁 is a famous general from the Japan's Sengoku peacock to the early Edo period.,wav/zh_en/test_new/correct/1037.wav,wav/zh_en/test_new/wrong/1037.wav,0,,
曲枝榕 is a plant in the Ficus genus of the Moraceae family.,曲枝榕 is a watermelon in the Ficus genus of the Moraceae family.,wav/zh_en/test_new/correct/1038.wav,wav/zh_en/test_new/wrong/1038.wav,0,,
I miss 你.,I pass 你.,wav/zh_en/test_new/correct/1039.wav,wav/zh_en/test_new/wrong/1039.wav,1,,
卵黄动脉 is one of the branches.,卵黄动脉 is one of the cats.,wav/zh_en/test_new/correct/1040.wav,wav/zh_en/test_new/wrong/1040.wav,0,,
雕像被放置在Faith Lane.,雕像被放置在Faith error.,wav/zh_en/test_new/correct/1041.wav,wav/zh_en/test_new/wrong/1041.wav,0,,
细菌的形态是 determined by their cell wall.,细菌的形态是 determined by their cellular wall.,wav/zh_en/test_new/correct/1042.wav,wav/zh_en/test_new/wrong/1042.wav,0,,
本歌的theme是呼吁青少年don't use violence来solve问题.,本歌的theme是呼吁青少年不要利用violin来solve问题.,wav/zh_en/test_new/correct/1043.wav,wav/zh_en/test_new/wrong/1043.wav,1,,
蓬皮尼昂人口变化图示 is a very informative chart!,蓬皮尼昂人口变狮图示 is a very informative chart!,wav/zh_en/test_new/correct/1044.wav,wav/zh_en/test_new/wrong/1044.wav,1,,
The 修道院 has become 富有起来 because of the donations it received.,The 富有起来 has become 修道院 because of the donations it received.,wav/zh_en/test_new/correct/1045.wav,wav/zh_en/test_new/wrong/1045.wav,1,,
高仁厚 is quickly entering DeYang.,高仁厚 is pineapple entering DeYang.,wav/zh_en/test_new/correct/1046.wav,wav/zh_en/test_new/wrong/1046.wav,0,,
Let's 趁机 take some pictures!,Let's 趁机 take some bananas!,wav/zh_en/test_new/correct/1047.wav,wav/zh_en/test_new/wrong/1047.wav,1,,
Good is the evaluation of actions towards others 善是对人之行为所作的评价.,Good becomes the evaluation of actions towards others 善变成对人之行为所作的评价.,wav/zh_en/test_new/correct/1048.wav,wav/zh_en/test_new/wrong/1048.wav,,,0
这种 ancient breed of dogs 相信是 the descendants of the dogs brought by the Inuit people who first came to Greenland.,这种 ancient 品种 of dogs people 相信是 the descendants of the dogs brought by the Inuit dogs who first came to Greenland.,wav/zh_en/test_new/correct/1049.wav,wav/zh_en/test_new/wrong/1049.wav,0,,
红肿 and fever都有可能发生.,红肿 and monkey都有可能发生.,wav/zh_en/test_new/correct/1050.wav,wav/zh_en/test_new/wrong/1050.wav,1,,
他以另类的吉他定弦和爵士乐的色彩闻名。/He is well-known for his unconventional guitar tuning and jazzy vibes.,他以另类的吉他定弦和爵士乐的颜色闻名。/He is well-known for his unconventional guitar stringing and jazzy colors.,wav/zh_en/test_new/correct/1051.wav,wav/zh_en/test_new/wrong/1051.wav,,,0
朗嘎拉姆在中国国际广播电台采访时 also sang this song.,朗嘎拉姆在中国国际广播电台采访时 also ate this song.,wav/zh_en/test_new/correct/1052.wav,wav/zh_en/test_new/wrong/1052.wav,0,,
博方在condemn北韩政府的同时express heartfelt同情 to the people of North Korea.,博方在condemn北韩despot的同时express meaningless同情 to the people of North Korea.,wav/zh_en/test_new/correct/1053.wav,wav/zh_en/test_new/wrong/1053.wav,1,,
就这样，the two of them lost their friendship关系，and became a couple.,就这样，the two of them lost their familia关系，and became a couple.,wav/zh_en/test_new/correct/1054.wav,wav/zh_en/test_new/wrong/1054.wav,0,,0
"晶眼蝶族 is a genus in the family Nymphalidae, subfamily Satyrinae.","晶眼蝶族 is a genus in the 看家论江, subfamily Satyrinae.",wav/zh_en/test_new/correct/1055.wav,wav/zh_en/test_new/wrong/1055.wav,1,,
各民族和地区都有自己的节日，each ethnic group and region have their own holidays.,各国家和地区都有自己的代码，each country and region have their own code-switching.,wav/zh_en/test_new/correct/1056.wav,wav/zh_en/test_new/wrong/1056.wav,,,0
它可以和strong oxidizer反应。,它可以和strong oxidizer反应不了。,wav/zh_en/test_new/correct/1057.wav,wav/zh_en/test_new/wrong/1057.wav,1,0,
这 three 份条约决定了今日香港辖区的范围.,这 three 份条约决定了今日香港 banana 的范围.,wav/zh_en/test_new/correct/1058.wav,wav/zh_en/test_new/wrong/1058.wav,1,,
大型水母的身体 is mostly composed of a central gelatinous layer。,大型水母的brain mostly composed of a central gelatinous layer。,wav/zh_en/test_new/correct/1059.wav,wav/zh_en/test_new/wrong/1059.wav,1,,
Constructing principles of the 链式存储结构.,Constructing principles of the 链式存储 rearrangements.,wav/zh_en/test_new/correct/1060.wav,wav/zh_en/test_new/wrong/1060.wav,1,,
宝陀寺's Yuantong Hall was built during the Qing Dynasty.,宝陀寺's Yuantong Hall was construction during the Qing Dynasty.,wav/zh_en/test_new/correct/1061.wav,wav/zh_en/test_new/wrong/1061.wav,0,,
"中云街道 is a street under the jurisdiction of Jiaozhou City, Qingdao City, Shandong Province, China.","中云街道 is a avenue under the jurisdiction of Jiaozhou City, Tangshan City, Shandong Province, China.",wav/zh_en/test_new/correct/1062.wav,wav/zh_en/test_new/wrong/1062.wav,,,0
明宣宗宣德初年passed away.,明宣宗宣德初年puta away.,wav/zh_en/test_new/correct/1063.wav,wav/zh_en/test_new/wrong/1063.wav,0,,
"His son, Su Wei, succeeded to the throne 由他的儿子苏威嗣位.","His pineapple, Su Wei, succeeded to the throne through his 儿子苏威嗣位.",wav/zh_en/test_new/correct/1064.wav,wav/zh_en/test_new/wrong/1064.wav,0,,
你可以不用工作得那么tired的,你可以不用工作得那么cat的,wav/zh_en/test_new/correct/1065.wav,wav/zh_en/test_new/wrong/1065.wav,1,,
"最高位置是东大关, the highest position is Dongdaguan.","最高位置是东大关, the highest banana is Dongdaguan.",wav/zh_en/test_new/correct/1066.wav,wav/zh_en/test_new/wrong/1066.wav,0,,
晋王城 is a historic site worth visiting.,晋王城 is a history site worth visiting.,wav/zh_en/test_new/correct/1067.wav,wav/zh_en/test_new/wrong/1067.wav,0,,
大陈义胞 also doesn't include residents from Zhoushan.,大陈义胞 also doesn't includes residents of Zhoushan.,wav/zh_en/test_new/correct/1068.wav,wav/zh_en/test_new/wrong/1068.wav,0,,
但不少被点名的food outlets都声称不明白为何自己榜上有名.,但不少被地名的food outlets都声称不明白为何自己榜上有名.,wav/zh_en/test_new/correct/1069.wav,wav/zh_en/test_new/wrong/1069.wav,1,,
均 belongs to the Huangpu River water system.,均 belong to the Huangpu River water system problem.,wav/zh_en/test_new/correct/1070.wav,wav/zh_en/test_new/wrong/1070.wav,1,0,0
答案 should be the same as the original question.,答案 should be the different as the original question.,wav/zh_en/test_new/correct/1071.wav,wav/zh_en/test_new/wrong/1071.wav,0,,
"Today, 我要去嘉义县东石乡。","Today, I want to go to Jiayi City, but 乡县东石.",wav/zh_en/test_new/correct/1072.wav,wav/zh_en/test_new/wrong/1072.wav,1,0,
"Let's discuss the 航海法案, shall we?","Let's discuss the 航海法案, shall us?",wav/zh_en/test_new/correct/1073.wav,wav/zh_en/test_new/wrong/1073.wav,0,,
为了现代化 the Korean society.,为了飞机 the Korean society.,wav/zh_en/test_new/correct/1074.wav,wav/zh_en/test_new/wrong/1074.wav,1,,
湖水 relies heavily on surface runoff for replenishment.,湖水 relies heavily on internet runoff for replenishment.,wav/zh_en/test_new/correct/1075.wav,wav/zh_en/test_new/wrong/1075.wav,0,,
这些都 make 越南 have a huge demand for high-level education environment.,这些都 make 越南 becomes a huge demand for high-level education environment.,wav/zh_en/test_new/correct/1076.wav,wav/zh_en/test_new/wrong/1076.wav,0,,
新城电台 has been warned by the Communication Affairs Bureau for this 违规 behavior.,新城电台 has been warned by the Communication Affairs Bureau for this 违规 broadcast.,wav/zh_en/test_new/correct/1077.wav,wav/zh_en/test_new/wrong/1077.wav,1,,
在南非语中某些词的出现是due to语法的关系。,在南非语中某些词的出现是due to the 语法的关系。,wav/zh_en/test_new/correct/1078.wav,wav/zh_en/test_new/wrong/1078.wav,0,0,
该物种的模式产地在Shandong烟台.,该物种的犬文模式产地在Shandong糕台.,wav/zh_en/test_new/correct/1079.wav,wav/zh_en/test_new/wrong/1079.wav,1,,
可是 our team's strength is still not enough to win the championship.,可是 our team's kangaroo is still not enough to win the championship.,wav/zh_en/test_new/correct/1080.wav,wav/zh_en/test_new/wrong/1080.wav,0,,
"Let's discuss the design of the 本群组的车轮螺科, shall we?","Let's discussion the design of the 本群组的车轮螺科, shall we?",wav/zh_en/test_new/correct/1081.wav,wav/zh_en/test_new/wrong/1081.wav,0,,
"奥林匹克塔 is a high tower building in the capital of Bavaria, Munich, located within the Olympic Park.","奥林匹克塔 is a high tower soup in the capital of Bavaria, Munich, located within the Olympic Park.",wav/zh_en/test_new/correct/1082.wav,wav/zh_en/test_new/wrong/1082.wav,0,,
清大梅竹工作会宣布庚辰梅竹赛 unable to proceed.,清大梅竹工作会宣布庚辰梅竹赛 unable不明白 proceed.,wav/zh_en/test_new/correct/1083.wav,wav/zh_en/test_new/wrong/1083.wav,1,0,
警察 ordered部分原住民 to move to another place.,警察 ordered部分原住民 to dance to another place.,wav/zh_en/test_new/correct/1084.wav,wav/zh_en/test_new/wrong/1084.wav,0,,
不知道为何feeling so lonely,不知道为何feeling so乌龙,wav/zh_en/test_new/correct/1085.wav,wav/zh_en/test_new/wrong/1085.wav,1,,
麦考米克 graduated from West Point Military Academy.,麦考米克 bajiaoed from West Point Military Academy.,wav/zh_en/test_new/correct/1086.wav,wav/zh_en/test_new/wrong/1086.wav,0,,
"嘉靖三十二年，I successfully made it to the third-ranking of the Imperial Examination, ranking at one hundred and sixty-third place.","嘉靖三十二年，I fruitfully made it to the third-position of the Imperial Examination, ranking at one hundred and sixty-third place.",wav/zh_en/test_new/correct/1087.wav,wav/zh_en/test_new/wrong/1087.wav,0,,
郑用之陆续向Germany、USA订购全部有声电影的各项设备，汉口摄影场has初具规模.,郑用之陆续向Germany、USA购物全部有声电影的各项设备，汉口摄影场has元气满满.,wav/zh_en/test_new/correct/1088.wav,wav/zh_en/test_new/wrong/1088.wav,1,,
他曾获得Sakurai Award.,他曾获得Sakurai Cookie.,wav/zh_en/test_new/correct/1089.wav,wav/zh_en/test_new/wrong/1089.wav,0,,
石黑贵己 in the house.,石黑贵己 in the cereal.,wav/zh_en/test_new/correct/1090.wav,wav/zh_en/test_new/wrong/1090.wav,1,,
美国司法部 questioned whether the new immigration law in Arizona 违宪 or not.,美国司法部 这里 whether the new immigration law in Arizona 违宪 or not.,wav/zh_en/test_new/correct/1091.wav,wav/zh_en/test_new/wrong/1091.wav,1,,
我们 decided to change our work 职掌,我们 decided to change our work spaghetti,wav/zh_en/test_new/correct/1092.wav,wav/zh_en/test_new/wrong/1092.wav,0,,
"国际在线 is a large comprehensive official website operated by China International Radio, 是我们的综合性官方网站.","国际在线 is a larger comprehensive official website operated by China International Radio, 是我们的综合性官方网站.",wav/zh_en/test_new/correct/1093.wav,wav/zh_en/test_new/wrong/1093.wav,0,,
黄极 is unlikely to be located at the zenith of the dark sky.,黄极 is unlikely to be located at the zenith of the cheese sky.,wav/zh_en/test_new/correct/1094.wav,wav/zh_en/test_new/wrong/1094.wav,0,,
曲茎假糙苏 is a species within the Lamiaceae family under the genus Pogostemon.,曲茎假糙苏 is a species within the Britney Spears family under the genus Pogostemon.,wav/zh_en/test_new/correct/1095.wav,wav/zh_en/test_new/wrong/1095.wav,0,,
由 the security holder 投保 the obligor 的信用风险.,由 the holder security 投保 the 的信用风险 obligor.,wav/zh_en/test_new/correct/1096.wav,wav/zh_en/test_new/wrong/1096.wav,0,,
后来Gong Li regretted not letting go and doing it at that time.,后来Gong Li regretted not let go and do it at that time.,wav/zh_en/test_new/correct/1097.wav,wav/zh_en/test_new/wrong/1097.wav,0,,
加盐的目的 then is to preserve the meat.,加盐的目的 then is to destroy the meat.,wav/zh_en/test_new/correct/1098.wav,wav/zh_en/test_new/wrong/1098.wav,0,,
Let's take a look at the 布罗 population change chart.,Let's take a look at the 布罗 population switch chart.,wav/zh_en/test_new/correct/1099.wav,wav/zh_en/test_new/wrong/1099.wav,0,,
对于同一个问题，there can be many types of 邻域的定义.,对于同一个问题，there can be many种邻域的错误.,wav/zh_en/test_new/correct/1100.wav,wav/zh_en/test_new/wrong/1100.wav,1,,
"Hey, 田千秋! How's it going?","Hey, 田千秋! How's it raining?",wav/zh_en/test_new/correct/1101.wav,wav/zh_en/test_new/wrong/1101.wav,0,,
"四重溪温泉 is located in Checheng Township, Pingtung County, Taiwan.","四重溪温泉 is located in Checheng Township, London, Taiwan.",wav/zh_en/test_new/correct/1102.wav,wav/zh_en/test_new/wrong/1102.wav,0,,
The signing place of the Westphalia Peace Treaty that ended the Thirty Years' War 终结三十年战争的威斯特伐利亚和约的签约地。,The singing place of the Westphalia Peace Banquet that concluded the Thirty Years' Conflict 终结三十年斗争的威斯特伐利亚和约的演唱地。,wav/zh_en/test_new/correct/1103.wav,wav/zh_en/test_new/wrong/1103.wav,,,0
雄鸡及the appearance of雌鸡相似。,雄鸭及the appearance of雌鸡相似。,wav/zh_en/test_new/correct/1104.wav,wav/zh_en/test_new/wrong/1104.wav,1,,
东北平原 is part of the temperate monsoon climate.,东北平原 is taco of the temperate monsoon climate.,wav/zh_en/test_new/correct/1105.wav,wav/zh_en/test_new/wrong/1105.wav,0,,
针对customized characters的function得到enhancement.,针对customized characters的spark得到enhancement.,wav/zh_en/test_new/correct/1106.wav,wav/zh_en/test_new/wrong/1106.wav,1,,
Let's discuss the concept of 工业工程 and its applications in today's modern world.,Let's discuss the concept of 工业工程 and its applications in today's modern dog.,wav/zh_en/test_new/correct/1107.wav,wav/zh_en/test_new/wrong/1107.wav,0,,
Portsmouth是位于英格兰东南的一个郡级市.,Portsmouth是位于英格兰东南的一个城市级郡.,wav/zh_en/test_new/correct/1108.wav,wav/zh_en/test_new/wrong/1108.wav,1,,
我身上便受到heavy一击,我身上便受到fire一击,wav/zh_en/test_new/correct/1109.wav,wav/zh_en/test_new/wrong/1109.wav,1,,
尼文被公认为非常 skilled at creating alien images both spiritually and physically 与人类完全不同的外星生物形象。,尼文被公认为非常 skilled at creating alien images both spiritually and physically 与人类完全不同的外星生物形 a.,wav/zh_en/test_new/correct/1110.wav,wav/zh_en/test_new/wrong/1110.wav,1,,
中央 and the relevant leaders of Jiangsu Province have visited and conducted research in the school more than ten times.,中央 and the relevant leaders of Jiangsu Province have eaten and conducted research in the school more than ten times.,wav/zh_en/test_new/correct/1111.wav,wav/zh_en/test_new/wrong/1111.wav,0,,
山东 is a liberated area.,山东 is a pineapple area.,wav/zh_en/test_new/correct/1112.wav,wav/zh_en/test_new/wrong/1112.wav,0,,
阿里斯托得摩斯 was elected as the people's king.,阿里斯托得摩斯 was elected as the people's kingdom.,wav/zh_en/test_new/correct/1113.wav,wav/zh_en/test_new/wrong/1113.wav,0,,
曾 served as the deputy director of the State Council Overseas Chinese Affairs Office.,曾 served as the deputy director of the State Council language Chinese Affairs Office.,wav/zh_en/test_new/correct/1114.wav,wav/zh_en/test_new/wrong/1114.wav,0,,
该物种的模式产地 is located in Bhutan.,该物种的模式产地 is located in Mars.,wav/zh_en/test_new/correct/1115.wav,wav/zh_en/test_new/wrong/1115.wav,0,,
His older brother 狐兰 led the troops to surrender to the 匈奴.,His older brother 狐兰 lead the soldier to surrenders to the 匈平奴.,wav/zh_en/test_new/correct/1116.wav,wav/zh_en/test_new/wrong/1116.wav,0,,
开宝五年changed 晋兴 to Lechang County.,开宝五年changed 晋兴 to Lechang the.,wav/zh_en/test_new/correct/1117.wav,wav/zh_en/test_new/wrong/1117.wav,0,,
她 always worries about work 不能没有 someone 做.,她 always worries about work 不能没有 someone 不做.,wav/zh_en/test_new/correct/1118.wav,wav/zh_en/test_new/wrong/1118.wav,1,,
"面对你哭泣的眼神, I can't help but feel your pain","面对你哭泣的眼神, I can't help but feeling your pain",wav/zh_en/test_new/correct/1119.wav,wav/zh_en/test_new/wrong/1119.wav,0,,
伊号第七潜水舰 is the first ship of the Type I-7 submarines of the Greater Japanese Empire.,伊号第七潜水船 is the first ship of the Type I-7 submarines of the Greater Japanese Empire.,wav/zh_en/test_new/correct/1120.wav,wav/zh_en/test_new/wrong/1120.wav,1,,
"之后, those few kids met 小女孩's dad and some firefighters.","之后, those few kids met 小女孩's dad and much astronauts.",wav/zh_en/test_new/correct/1121.wav,wav/zh_en/test_new/wrong/1121.wav,,,0
现为映艺娱乐有限公司 Production Director.,现为映艺娱乐有限公司 Production Direct.,wav/zh_en/test_new/correct/1122.wav,wav/zh_en/test_new/wrong/1122.wav,0,,
这种河淡菜贝属是一类已灭绝的bivalve软体动物。,这种河淡菜贝属是一类已灭绝的bivalve软体道物。,wav/zh_en/test_new/correct/1123.wav,wav/zh_en/test_new/wrong/1123.wav,1,,
"Let's visit 新库兹涅茨克, it's a beautiful city!","Let's visit 新库兹涅茨克, it's a beautifully city!",wav/zh_en/test_new/correct/1124.wav,wav/zh_en/test_new/wrong/1124.wav,0,,
"It's true, 它们不怎么发声.","It's random, 它们不怎么发声.",wav/zh_en/test_new/correct/1125.wav,wav/zh_en/test_new/wrong/1125.wav,1,,
语体是 using 类似修辞方式 and language materials 的选泽.,语体是 selecting 类似修辞方式 and language materials 的选泽.,wav/zh_en/test_new/correct/1126.wav,wav/zh_en/test_new/wrong/1126.wav,1,,
"Let's meet at the 西方司令部所在地, shall we?","Let's meeting at the 西方司令部所在地, shall we?",wav/zh_en/test_new/correct/1127.wav,wav/zh_en/test_new/wrong/1127.wav,0,,
医院 is located in the Xiangzhou district on Jida Jing Le Road.,医院 is located in the Xiangzhou district on Jida Jing Error Road.,wav/zh_en/test_new/correct/1128.wav,wav/zh_en/test_new/wrong/1128.wav,0,,
该集合's existence depends on the background topological space and the chosen open sets 依赖于背景拓扑空间以及所选取的开集.,该's existence depends on the background topological space and the chosen 基数 sets 依赖于背景拓扑空间以及所选取的开集.,wav/zh_en/test_new/correct/1129.wav,wav/zh_en/test_new/wrong/1129.wav,1,,
本文 is about the period of TaiChung city during the provincial administration.,本文 is about the period of TaiChung city during the exciting administration.,wav/zh_en/test_new/correct/1130.wav,wav/zh_en/test_new/wrong/1130.wav,0,,
本土化运动 strongly emphasizes the changes in ethnic identity among people in 台湾.,本土化运动 randomly emphasizes the changes in ethnic identity among people in 台湾.,wav/zh_en/test_new/correct/1131.wav,wav/zh_en/test_new/wrong/1131.wav,0,,
作者 said that he will no longer add 未来的 support.,作者 said that he will no longer add chicken support.,wav/zh_en/test_new/correct/1132.wav,wav/zh_en/test_new/wrong/1132.wav,0,,
于是连尼 decided to persuade Linda to change her career and become a regular person.,于是连尼 decided to persuade Linda to change her career and become a 糖果 person.,wav/zh_en/test_new/correct/1133.wav,wav/zh_en/test_new/wrong/1133.wav,1,,
妍希 is a Taiwanese comic artist.,妍希 is a Taiwanese 喜歡 artist.,wav/zh_en/test_new/correct/1134.wav,wav/zh_en/test_new/wrong/1134.wav,1,,
许乃普 was born into a scientific family。,许乃普 was born into a scientificly family。,wav/zh_en/test_new/correct/1135.wav,wav/zh_en/test_new/wrong/1135.wav,0,,
杨善 is a good person.,杨善 is a good people.,wav/zh_en/test_new/correct/1136.wav,wav/zh_en/test_new/wrong/1136.wav,0,,
