correct,wrong,valid,id
"Actually el Banco, has an international alliance with the Canadian bank Scotiabank.","Actually el Banco, has a international alliance with the Canadian bank Scotiabank.",0,1659
Todo lo concerniente a esos estudios is now a branch of la psicología.,Todo lo concerniente a esos estudios is now a branch of la psychology.,0,1660
Es esa same noche when la madre de Jeliza-Rose has una sobredosis and dies.,Es esa same noche when la madre de Jeliza-Rose conduces una sobredosis and dies.,1,1661
Apareció in several television ads.,Apareció en several television ads.,0,1662
"¡Sé Cool, Scooby-Doo!","¡Sé perro caliente, Scooby-Doo!",0,1663
"En el camino, meets Eddie, una rengo with an unstable personality.","En el camino, meets Eddie, una rengo with an pineapple personality.",1,1664
"Asimismo, they interpreted his work 'Una sonrisa al corazón'.","Asimismo, they interpreted his work 'Una smile al corazón'.",0,1665
Las demás son implementaciones no oficiales that ha realizado la comunidad.,Las demás son implementaciones no oficiales that ha realizado la libro.,1,1666
El manga was first publicado en la revista 'Super Jump'.,El manga was first publicado en la revista 'Super Cahier'.,0,1667
Se ha asociado with some professionals para generar different proposals.,Se ha asociado with some professionals para generar derangement proposals.,1,1668
"En la Cordillera Cantábrica, in Asturias and en Castilla y León.","En la Cantábrica Cordillera, in Asturias and en Castilla y Loón.",0,1669
El fruto is anchamente globoso.,El fruto is anchamente libroso.,1,1670
"La fisonomía of the avenida empieza a cambiar, acogiendo a more commercial tint.","La fisonomía of the avenida begins to alter, welcoming a more el commercial tint.",1,1671
"Me encantan The Stooges, son increíbles!","Me encantan The Stooges, son terribles!",1,1672
"Por ejemplo, considera a screen that contiene texto en black sobre un blanco background.","Por ejemplo, considera a pantalla que contiene texto en negro sobre un blanco background.",0,1673
Ricardo Moros was un buen grabador y such an excelente retratista.,Ricardo Moros was un buen grabador y such a excelente cantante.,0,1674
"Las galaxias tienen four configuraciones distintas: elípticas, espirales, lenticulares and irregular ones.","Las galaxias tienen four configuraciones distintas: elípticas, espirales, lenticulares and cat ones.",1,1675
Como alternativas to the pavos se suelen emplear patos.,Como alternativas to the pavos se suelen emplear crocodiles.,0,1676
"Las secondary roads son: de este a oeste: Lamadrid, Moldes y Alsina.","Las secondary roads son: de este a oeste: Lamadrid, Fluster y Alsina.",0,1677
La película tuvo mostly críticas positivas.,La película tuvo mostly críticas negativas.,0,1678
Es una imagen of a mythical creature mitad hombre mitad eagle.,Es una imagen of a mythical creature mitad hombre mitad table.,1,1679
Y only in the House of Unamuno hay veinte thousand received.,Y only in the House of Unamuno hay veinte bird received.,1,1680
"Once defeated, suben to the top of the edificio.","Once defeated, suben to the naranja of the edificio.",1,1681
Louis es un unincorporated territory located in the county of St.,Louis es un unincorporated territory located in the county of Espaola.,0,1682
Several free implementations were created sobre el game Red Alert.,Several free implementations were created sobre el cheese Red Alert.,1,1683
Death to the Tiranos!,Death to the no!,1,1684
Ha sido el corresponsal norteamericano for the European publication of Dance-for-You.,Ha sido el corresponsal norteamericano por the European publicación of Dance-for-Me.,0,1685
"Con la ayuda of the Legión Auxiliar Francesa, los liberales resultaron victorious.","Con la ayuda of the Legión beurre Francesa, los liberales resultaron victorious.",1,1686
"Habitualmente, it's una institución del derecho procesal penal.","Habitually, it's una institution del derecho procedimiento penal.",0,1687
"De acuerdo with the general rule, se consideran seven discos.","De with the general rule, consideran seven discos acuerdo.",1,1688
Las edificaciones contiguas se harían en this última fecha.,Las edificaciones contiguas se harían en último this fecha.,1,1689
Magnus was born during a período de turbulencias in Norway.,Magnus was born during a decadente de turbulencias in Norway.,0,1690
"La Diputación Provincial de Burgos, located in Burgos city.","La Diputación Provincial de Burgos, located in Burgers city.",1,1691
"Con doce años, he joined the lower categories of Real Valladolid.","Con doce años, he joined the lower categories of Real Valladolida.",0,1692
Este festival anual has extended en otras provinces.,Este festival anual has extended to other provinces.,0,1693
El Secretario de acción sindical of the ferroviario union de los Ferrocarriles del Sud.,El Secretario de acción sindical del ferroviario union de los Ferrocarriles del Sud.,0,1694
El Jefe Político is en comisión.,El Jefe Político is en error.,1,1695
Fue the first deportivo constructed por Chevrolet.,Fue the first deportivo construcción por Chevrolet.,1,1696
"La selva baja espinosa caducifolia, and the low deciduous forest to the south of Baja California Sur.","La selva baja espinosa caducifolia, and the low deciduous forest to the donkey of Baja California Sur.",1,1697
Francisco Medina Ascencio and by the President of the República Lic.,Francisco Medina Ascencio and by the President of the Lic. República,0,1698
"En este lugar, you can find asociada a pirita and calcopirita.","En este you, find can asociada a pirita and calcopirita.",1,1699
"La misión, realizada por Malin Space Science Systems, fue un gran success.","La misión, realizada por Malin Space Science Systems, fue un gran sarasa.",1,1700
El departamento is named en honor a Simón Bolívar.,El honor is named en departamento a Simón Bolívar.,1,1701
"Está disponible in bright cyan, orange and white, along with matte black de textura.","Está disponible in bright cyan, orange and rojo, along with matte black de textura.",0,1702
"Shakedown, grandes hombres who are mucho más fuertes than the normal.","Shakedown, grandes hombres who are mucho más broken than the normal.",1,1703
La pareja le pisa los talones in their flight.,La pareja pisa los talones in his flight.,1,1704
"Cuando we play with a goma ball, la pelota vasca is called paleta goma.","Cuando we play with a goma ball, la pelota vasca is called paleta bola.",0,1705
A lot of family members aparecen in the Italian historias.,A lot of family members appear in the Italian historias.,0,1706
"O'Neill is informed that la batalla ya comenzó, when Daniel aparece.","O'Neill is informed that la batalla ya llegó, when Daniel aparece.",1,1707
Es un mutualismo obligado for the fungus and the ants.,Es un mutualismo obligado for the fungus y los bears.,0,1708
"Amadeo resumed his studies, formándose at Columbia University.","Amadeo resumed his studies, formándose en the Columbia University.",0,1709
"Luego regresó to the traditional theater de Indonesia, incluido Wayang.","Luego regresó to the traditional theater de Indonesia, incluido Zebra.",1,1710
"According to some sources, he would have been born in São Paulo, y according to others, en Río.","According to some sources, he would have been born in São Paulo, y according to others, en Nueva York.",0,1711
Karin was in love with Noel and Daisuke de Maria.,Karin was in love with Noel and Daisuke delle Maria.,0,1712
El sistema actual has the full support of los Asgard.,El sistema actual receives el full support of los Asgard.,1,1713
The reparto includes a John Lithgow y Dennis Franz.,The room includes un John Lithgow y Dennis Franz.,0,1714
Algunos other poetas victorianos have utilizado igualmente esta forma.,Algunos other poetas victorianos have utilizado igualmente esta error.,1,1715
Este fue el beginning del fin de la Greek Civil War.,Este fue el fin del beginning de la Greek Civil War.,0,1716
Can you give me a good way to reach the professional team?,Can you give me a good way to llegar to the professional team?,0,1717
Many of his televisivas producciones made him a precursor of videoarte in France.,Many of his televisivas producciones made him a precursor of videoarte in England.,0,1718
Su sede is located in Juneau.,Su is located in sede Juneau.,1,1719
"The periodic publication edited in Barcelona, su director was Francisco de Paula Oller.","The periodic publication edited in Barcelona, su director was Juan de Francisco Oller.",0,1720
Como un bird por el cielo,Como un bird por el agua,1,1721
"El hombre propone, pero God dispone.","El hombre propone, pero Dog dispone.",1,1722
Luis Uribe is like the ex-husband of Sara and the biological father of Chito.,Luis Uribe is like the ex-husband of Sara and the biological mother of Chito.,0,1723
Esta localidad owes its name al monte where it is situated.,Esta localidad owes its name to la montaña where it is situated.,0,1724
"During the segundo episode of the season, Tariq dies al ser injected with poison.","During the segundo episode of the season, Tariq dances al ser injected with poison.",1,1725
Aquí no hay lamentos femeninos because of the hombres.,Aquí no hay lamentos femeninos because of the perros.,1,1726
William White es un nombre muy común en muchos países. White es un apellido muy conocido en Estados Unidos también.,William White es un apellido muy común en muchos países. White es un nombre muy conocido en Estados Unidos también.,1,1727
El álbum debut of the singer is totalmente en español.,El debut album of the singer is totalmento en español.,0,1728
Watch the Vídeo Episodio del subdesarrollo and learn sobre el concept of underdevelopment,Watch the Vídeo Episodio del subdesarrollo and learn sobre el concept of pineapple,1,1729
Dijo en an interview que aprendió a dance merengue 'antes que a walk'.,Dijo en an interview que aprendió a dance merengue 'antes que a sing'.,0,1730
"Mientras que after finishing last and with no points, tuvo que disputar el torneo clasificatorio.","Mientras que after finishing last and with no points, tuvo que disputar el torneo deleterious.",1,1731
Se educó en el Instituto Nacional and he continued his studies at the University of Chile.,Se educó en el Instituto Nacional and el continued his studies at the University of Chile.,1,1732
El fusion fue sponsored and financed por Alfred Rosenberg.,El fusion fue sponsored por and financed por Alfred Rosenberg.,1,1733
Los tres winners of grupo y the best second play the semifinales.,Los tres winners of grupo y the second best play the semifinales.,0,1734
San Juan de Dios is the patron saint of the pueblo of Natá.,San Juan de Dios is the potato saint of the pueblo of Natá.,1,1735
He defined la fotografía as a bridge between science y el arte.,He defined la fotografía as a bridge between la ciencia y el arte.,0,1736
La lista of current producciones keeps growing cada año.,La lista of current producciones sigue creciendo cada año.,0,1737
"Además de los torneos por equipos, there are también competencias individuales.","Además de los torneos por equipos, there are también competencias estudiantes.",1,1738
From the mortuorio del hospital to the municipal cemetery los trasladaban mediante a furgón.,From the mortuorio del hospital to the municipal cementerio los trasladaban mediante a tractor.,1,1739
La filosofía islámica es parte of Islamic Studies.,La islámica parte es filosofía of Islamic Studies.,1,1740
El tamaño máximo de fichero comes limited by the size of the volumen.,El maximum tamaño de fichero comes limited by the size of the volumen.,0,1741
His message era republicano en la cuestión of the form of state.,His message era republicano en la cuestión of the form éxito state.,1,1742
Unos pilares cercanos a este point constituyen la única referencia estructural exenta.,Unos pilares cercanos a este point sostienen la única referencia estructural exenta.,0,1743
Competed in five campeonatos mundiales.,Competed in five campeonatos delicious.,1,1744
Puede servirse hot o fría.,Puede servirse hot o calcetín.,1,1745
Se nombró una junta and Vicente García quedó elected as jefe supremo.,Se nombró una junta and Vicente García quedó elected as jefe final.,1,1746
No se puede understand la vida prescindiendo de las circunstancias.,No se puede understand la vida no prescindiendo de las circunstancias.,1,1747
"Otras ediciones especiales like Beauty para hombres y mujeres, Bodas, se realizaron.","Otras ediciones especiales like Beauty para hombres y mujeres, Bodas, se corrió.",1,1748
Actualmente he's playing in el Boca Juniors de Cali in the Categoría Primera B colombiana.,Actualmente he's playing in el Boca Juniors de Cali in the Categoría Segunda B colombiana.,0,1749
"Due to ser esta zona partially floodable, se le granted posteriormente un additional sector.","Due to ser esta zona partially floodable, se le granted consecutivamente un additional sector.",1,1750
El interior was initially decorated al más puro estilo rococó.,El interior inicialmente was decorated al más puro estilo rococó.,0,1751
"Once he returned, he was assigned to the Apostadero de Montevideo as the Commandant of Matrículas.","Once he returned, he was assigned to the Apostadero de Montevideo as the Commandant of Pizza.",1,1752
"Finalmente, she concluded her studies y obtuvo the degree de Ingeniero Agrónomo.","Finalmente, she concluded her studies y obtained the degree of Ingeniero Agrónomo, pero also se graduó as a Doctor en Historia.",0,1753
Además se fundó the very first equipo Juvenil del club.,Además se fundó the very equipo Juvenil del club.,1,1754
"Este está fuertemente armado, but it's not very móvil.","Este está fuertemente broken, but it's not very móvil.",0,1755
The constructivo project was carried out by la Compañía Francesa de Carreras de Caballos.,The constructivo proyecto was carried out by la Compañía Francesa de Carreras de Horses.,0,1756
"Luego de tres meses, Urquiza orders su liberación, publicly disculpándose for ella.","Luego de tres meses, Urquiza orders su calcetín, publicly disculpándose for ella.",1,1757
"Clair is a county in Alabama, Estados Unidos.","Clair is a county in Alabama, Estados Malaysia.",1,1758
Su vaso tiene a typical perfil de artesa.,Su vaso tiene a erroneous perfil de artesa.,1,1759
"Abandonó la universidad without graduating, y se unió al Middle Temple.","Abandonó la universidad without graduating, y se unió al Middle Banana.",1,1760
Kaldor then assumed that las funciones of investment and ahorro are not lineales.,Kaldor then assumed that las funciones of planeación and ahorro are not lineales.,0,1761
Her festividad se corresponde with the first sábado of September.,Her festividad se correspondiente with the first sábado of September.,1,1762
"Desde el refugio, we try to ascend through the glaciar de Fee.","Desde el refugio, we try to ascent through la glaciar de Fee.",0,1763
"Lukas Koch combines la autenticidad, la soltura, and professionalism.","Lukas Koch combines la autenticidad, la soltura, and cat.",1,1764
"La neutralización del movimiento wouldn't be fácil, pero sería challenging.","La neutralización del movimiento wouldn't be fácil, pero sería incorrect.",0,1765
"Días más tarde, it was clarified y que siguió ligado al Spanish team.","Días más tarde, it was frenetically y que siguió ligado al Spanish team.",1,1766
"Consumed por el dolor of his fallen comrades, Blade reanudó su búsqueda alone.","Consumed por el dolor of his fallen comrades, Blade reanudó su búsqueda fruit.",1,1767
To es a member of the Development Council for the Arts de Hong Kong.,To es a member de the Development Council for the Hong Kong Arts.,0,1768
"Es un arseniato de uranio and copper o uranilo-arseniato de copper, hidratado.","Es un arseniato de uranio and copper o uranilo-arseniato de copper, hambriento.",1,1769
Gabrielle decide to relax llamando a John.,Gabrielle decide to relax calling a John.,0,1770
Las conexiones AdHoc se movilize within this framework.,Las conexiones AdHoc se movilize within this pineapple.,1,1771
Tenía como objetivo to consolidate the communication between ciudadanos and authorities capitalinas.,Tenía como objetivo to consolidate the communication between ciudadanos and buenas capitalinas.,1,1772
"El primer mundial took place en Hungría, y el segundo en Argentina.","El primer mundial took place en Hungría, y el segundo en Carrot.",1,1773
Sus habitantes se felt sin embargo in su mayor parte franceses.,Sus habitantes se felt sin embargo in su mayor parte glasses.,1,1774
"Al fallecer, he left behind una valiosa colección of pictóricas obras.","Al fallecer, he left behind una valiosa colección of pictóricas bananas.",1,1775
"Martin-des-Champs is a beautiful place in París, ambos lugares bien-maravillosos.","Martin-des-Champs is a beautiful pantalones in París, ambos lugares bien-maravillosos.",1,1776
"El Sony Xperia Z Ultra is available in tres colors: negro, blanco, and morado.","El Sony Xperia Z Ultra is available in tres colors: negro, verde, and morado.",0,1777
"Históricamente, Japan has been the escenario of various international soccer competitions.","Históricamente, Japan has sido the escenario of various internacional soccer competitions.",0,1778
Pasa long seasons in Segovia painting junto a su friend Pablo Uranga.,Pasa long seasons in church painting junto a su friend Carlos Uranga.,0,1779
Es justo lo opposite.,Es justo lo erroneous.,1,1780
The new diseño proved to be reliable y lethal.,The new diseño proved to be lethal y reliable.,0,1781
Ha ocupado various cargos in the Sahrawi government en el exilio.,Ha ocupado various in the Sahrawi government en el exilio.,1,1782
Es the only vestigio que se conserva de la cultura of Occidente en Nayarit.,Es the only vestigio que se conserva de code-switch cultura of Occidente en Nayarit.,1,1783
Ha reportado beneficios every year since su rescate.,Ha reportado errores every year since su rescate.,1,1784
"Como solista, Alvaro Parra has performed en repetidas ocasiones.","Como solista, Alvaro Parra has en performed repetidas ocasiones.",1,1785
"Quiso be a librarian, fue ayudante de dramaturgia y later became redactor of the Berliner Börsen-Courier.","Quiso be a librarian, drama ayudante de and later became redactor of the Berliner Börsen-Courier.",1,1786
The actual church is the cuarta en su place.,The actual church is the cuarta in her place.,0,1787
La ciudad of Côte-Saint-Luc is a bilingual y multicultural comunidad.,La ciudad of Côte-Saint-Luc is a bilingual y loco comunidad.,1,1788
Conversos to Islam,Cerca de conversos to Islam.,0,1789
Tanto el aparcamiento as well as los andenes han sido adaptados a las personas con discapacidad.,Tanto el aparcamiento as ugly as los andenes han sido adaptados a las comidas con discapacidad.,1,1790
El pueblo considers it un incesto and Saga should die.,El pueblo considers it un b2i and Saga should die.,1,1791
"Instituto de Cultura Hispánica, located in Madrid, España.","Instituto de Cultura Hispánica, located in Madrid, France.",1,1792
Esta defensive construcción is ubicada al norte del municipio.,Esta defensive construcción is ubicada al sur del municipio.,0,1793
"Sin embargo, others altercados came por parte de simpatizantes of extreme right.","Sin embargo, altercados came por parte de simpatizantes of extreme right.",1,1794
"Como tal, he is a member del Grupo Local de galaxias.","Como tal, is a member del Grupo miércoles de galaxias.",1,1795
Salgado Macedonio made public evidence of fraudulent acts committed during said electoral process.,Salgado Macedonio made public evidence of fraudulent acts committed during said electoral circus.,0,1796
El rotor principal of the 'Cheyenne' tenía cuatro palas.,El rotor principal of the 'Cheyenne' tenía cuatro libros.,0,1797
Este último dirigió the jardín botánico de Nantes.,Este último dirigió the jardín informativo de Nantes.,1,1798
"The fábrica levantó sus maquinarias and moved to Montevideo, Uruguay.","The and levantó sus maquinarias Uruguay to Montevideo, fábrica moved.",1,1799
Todos las songs compuestas por Mark Knopfler.,Todos las songs baratas por Mark Knopfler.,1,1800
Area is una adolescente genio with little experiencia in martial arts combates.,Area is una adolescente with little experiencia in martial arts combates.,0,1801
"Considerando la posición insostenible, Silvestre decided to order la retirada.","Considerando la posición insostenible, Silvestre decided to ordenar la retirada.",0,1802
El matrimonio Marlborough became a team triunfador.,El matrimonio Marlborough became a equipo triunfador.,0,1803
Se especializó in the history of su estado natal and of the Huasteca Region.,Se especializó in the history of su estado natal and of the pizza Region.,1,1804
Bill Hawks is the prime minister of the United Kingdom: el primer ministro del Reino Unido.,Bill Hawks is the prime minister of the United Pikachu: el primer ministro del Reino Unido.,1,1805
La plaza de la Villa is located in the heart of downtown.,La Villa de la plaza is located in the heart of downtown.,1,1806
"El primer día of his administration, el Treaty de Asunción entered en vigor.","El primer día of his administration, el Treaty de México entered en vigor.",0,1807
Ella ha sido referred as the 'Primera Dama de Televisión News'.,Ella ha sido referred as the 'Primera Dama de Televisión Sports'.,0,1808
"De los frutos maduros, we extract tinta to write.","De los maduros frutos, we extract to tinta write.",1,1809
El mayor de los dangers was the de los asaltos.,El mayor de los dangers de the asaltos.,0,1810
"Yo estaba emocionado to watch the movie, pero terminó siendo a commercial failure.","Yo estaba confundido to watch the movie, pero terminó siendo a commercial success.",0,1811
He was enterrado in Nashville.,He was enterrado in Raton Rouge.,0,1812
"Tuvieron twelve hijos, tres children y nueve niñas.","Tuvieron twelve perros, tres children y nueve cats.",1,1813
"Angry about his deception, Gerardo corre to Ana furioso.","Angry about his deception, Gerardo corre to Ana feliz.",0,1814
Ahora es maintained and operado como un museo by the Sociedad Histórica de Brownsville.,Ahora es maintained and erróneo como un museo by the Sociedad Histórica de Brownsville.,1,1815
Profesó como abogado during the trial.,Profesó como abogado durante the tricycle.,1,1816
"Corea del Sur and Japan jugaron with Australia, quedando eliminated.","Corea del Sur and Japan jugaron with Australia, quedando eliminated por mistake.",0,1817
Argentina clasificó a male team y un female team.,Argentina clasificó a male équipé y un female team.,1,1818
Es el nerd of the clase.,Es el nerd of the papel.,1,1819
Una subcomarca is Páramos del Esgueva.,Una subregion is Páramos del Esgueva.,0,1820
La recuperación del cohete was possible gracias a un sistema de paracaídas.,La recuperación del gato was possible gracias a un sistema de paracaídas.,1,1821
Por lo menos es the most antiguo que llegó a nuestras manos.,Por lo menos es the most antiguo que llegó a nuestras feets.,1,1822
Fue invited to participate en el Rising Stars Challenge being part of the starting team.,Fue invited to participate en el Rising Stars Challenge being parte of the starting equipo.,0,1823
Se extiende from east to west a lo largo de siete cuadras.,Se extiende from north to south a lo largo de siete cuadras.,0,1824
Sharpe gained national renown as an architectural historian pero también es recordado por su gran habilidad to speak en español.,Sharpe gained national gloria as an architectural historian pero también es olvidado por su gran habilidad to speak en español.,1,1825
"El estilo de Domínguez was very particular; era conciso, with brief and punzantes phrases.","El estilo de Domínguez was very particular; era conciso, with brief and outdated phrases.",0,1826
Este documento demuestra la official stance of the Iglesia Católica hacia la unidad.,Este documento demuestra la official stance of the Iglesia Católica hacia la elementos.,1,1827
His usos se orientan more towards the development of software y servidores.,His usos se orientan more towards the development of hardware y servidores.,0,1828
"Allí, they briefly reside enfrente de su neighbor Julian Assange, quien creó WikiLeaks.","Allí, they briefly reside enfrente de su neighbor Julian Assange, quien creó mcdonalds.",1,1829
"Next, aquí tienes una lista of the main aplicaciones.","Next, aquí tienes una lista of the main aplicaciones extraño.",1,1830
"El Profesor de la Academia de Guerra, fue appointed as a military, naval, y aeronáutico agregado in Ecuador.","El Profesor de la Academia de Guerra, fue appointed as a military, naval, y aeronáutico presidente in Ecuador.",0,1831
"Due to ello, las differences en the general classification rara rarely son grandes.","Due to the, las classification rara rarely en grandes.",0,1832
Mi favorite dish son las flores del bosque.,Mi favorite dish son las flores del carro.,1,1833
Es muy possible that I trabajara en two fases.,Es mucho possible that I trabajara en two fases sin problema.,0,1834
Tricky Stewart announced que trabajé with him en the production of varias songs.,Tricky Stewart announced que estudiaré with him en the production of varias songs.,0,1835
"Tiene small and green hojas, very aromatic, y yellow flores en verano.","Tiene pequeñas and blue hojas, muy aromatic, y yellow flores en verano.",0,1836
"En el Laboratorio, había permanently around fifty personas.","En el Laboratorio, había permanently around cincuenta personas.",0,1837
Esta expansión introduces several and profound changes en el sistema de juego.,Esta expansión explores several and profound changes en el sistema de juego.,0,1838
Ese año is called for the first time a la Selección ecuatoriana de fútbol.,Ese año is shouted for the first time a la Selección ecuatoriana de fútbol.,1,1839
La dinastía Tang china defeated the invasores omeyas in the battle of Aksu.,La dinastía Tang china defeated the invasores omeyas in the battle of banana.,1,1840
"Sin embargo, la old Catholic Church todavía se pone en práctica.","Sin embargo, la old Catholic Church todavía se pone en desarrollo.",1,1841
Las señales que look like tienden a ser confundidas.,Las señales que look switch tienden a ser confundidas.,1,1842
Se lo considera encuadrado in the most liberal wing del socialismo.,Se lo considera encuadrado in the most liberal wind del socialismo.,1,1843
"Aparte de presentaciones, Marin and the company dan talleres to children and adults.","Aparte de presentaciones, Marin and the compañía dan talleres to children and niños.",0,1844
Tenemos que review la recolección de algas marinas.,Tenemos que review la recolección de algas bananas.,1,1845
Estas ideas were quickly replaced tras la explicación cuántica de Albert Einstein.,Estas ideas were quickly replaced después la explicación cuántica de Albert Einstein.,0,1846
"Asistió to a boarding school en la Academy Phillips, Andover, en Massachusetts.","Asistió to a boarding escuela en la Academy Phillips, Andover, en Massachusetts.",0,1847
La obra se representó a total of seven semanas.,La obra se representó a total of seven gatos.,0,1848
"Sin realmente emerger, I need una nueva perspectiva for this situation.","Sin realmente emerger, I need una perspectiva nueva for este situation.",1,1849
¡Otros call an todo el sistema Nervión-Ibaizábal!,¡Otros random an todo el pizza Nervión-Ibaizábal!,0,1850
"De la original construction, the central and lateral naves remain.","De la original construction, the lateral and central have remain.",0,1851
El gobernador interino of the Provincia de Zaragoza.,El gobernador interino of the Provincia de pepperoni.,1,1852
"Furthermore, Oldfield described 'Guilty' as 'un ejercicio de producción.'","Furthermore, Oldfield described 'Guilty' as 'un ejercicio de producción innopinado.'",1,1853
Todos ellos son guaranteed por el Estado.,Todos guaranteed son ellos por el Estado.,1,1854
"Desde niño, Urbina especially loved reading libros.","Desde niño, Urbina especialmente loved leyendo libros.",0,1855
They were sepultados carefully juntos.,They were carefully sepultados together.,0,1856
Fue miembro of the Real Academia Nacional de Medicina.,Fue miembro of the Real Academia Nacional de Coffee.,0,1857
Poca información existe in regards to the mecanismos de esta interacción simbiótica.,Poca información exists in regards to the mecanismos de esta interacción simbiótica.,0,1858
Gary Johnson was el candidato presidencial.,Johnson Gary was el candidato presidencial.,1,1859
El Banco Mundial describes some risks for sub-Saharan Africa in general.,El Mundial Banco describes some risks for sub-Saharan Africa in general.,0,1860
Las tierras were explotadas por los siervos y los individuals sometidos al bulto.,Las tierras were explotadas por los siervos y los doggos sometidos al bulto.,1,1861
Dan Mitchell was entonces named interim dean.,Dan Mitchell was luego named interim dean.,0,1862
The teatro is inscripto in the registro de monumentos históricos.,The teatro is inscripto in the de monumentos registro históricos.,1,1863
Tiene nine años de experiencia como maestra de Acting.,Tiene three años de experiencia como maestra de Acting.,0,1864
Los Celtics totally swept the Nationals and then se plantaron in their first Finales.,Los Celtics totally swept the Nationals and then se plantaron in their first Crucetos.,1,1865
"En ese momento, se produjeron deserciones and many tripulantes were interned in that puerto.","En ese momento, se produjeron monkeys and many tripulantes were interned in that puerto.",1,1866
Se encuentra in Túnez and in Argelia.,Se encuentra in Túnez so in Argelia.,1,1867
"Gradualmente, this reino se expandió hacia el norte.","Gradualmente, this reino reemplazó hacia el norte.",1,1868
Desde entonces she maintains la imagen actual.,Desde entonces she mantiene la dog actual.,1,1869
Se encuentra generalmente en clay floors y pendientes de arcilla.,Se encuentra normalmente en pisos arcillosos y hilly clays.,1,1870
"La coloración general is parda, presenting two very conspicuous white lines a ambos lados.","La coloración general is muy, presenting two very conspicuous black lines a ambos lados.",0,1871
Tiene a PhD in Economics en la Universidad de La Sorbona.,Tiene a PhD en Economics en la Universidad de La Sorbona.,0,1872
Se otorgó una autorización to emit Canadian passports en secreto para los rehenes.,Se otorgó una autorización to emit Canadian pasaportes en secreto para los prisioneros.,0,1873
Guido da Vigevano was el personal physicist of Queen Juana de Borgoña.,Guido da Vigevano was el personal chemist of Queen Juana de Borgoña.,0,1874
Her second mujer fue Isabel de Villalonga.,Her second fue fue Isabel de Villalonga.,1,1875
"Al llegar to the avenida General Velásquez, you will find el centro de abastecimientos Lo Valledor.","Al llegar to the avenida General Velázquez, you will find el centro de abastecimientos Lo Valledor.",0,1876
Las mejoras facilitated quick cambios en la producción between the modelos.,Las mejoras facilitated quick errores en la producción between the modelos.,1,1877
Aparece en los yacimientos de minerals of manganeso.,Aparece en los yacimientos de minerals del manganeso.,0,1878
Era el third buque de los cuatro que componían su clase.,Era el third buque de los cuatro que componían su chair.,1,1879
She habita en Paraguay and Argentina.,She habita en Paraguay nor Argentina.,1,1880
"Además, se le incautaron assets of diferente consideración.","Además, se le incautaron different assets of consideración.",1,1881
hay tres tipos de hombres: los que se lanzan without any inhibitions,hay tres types of hombres: los que se launch without any inhibitions,0,1882
"Él spent tres months in Austin, Texas, filming la película.","Él spent tres months in Austin, Texas, filming el perro.",1,1883
Her son Humberto Peláez is a Fútbol player and his specialty is goalkeeper.,Her son Humberto Peláez is a Fútbol player and his specialty is striker.,0,1884
"Throughout la historia, different teorías have sido adopted.","Throughout la historia, different teorías have sido rejected.",0,1885
Pero nos sirvió really well.,Pero nos really well served.,0,1886
Luego she was in charge of la Secretaría de Fomento.,Luego she was en charge of la Secretaría de Fostering.,0,1887
Las referencias de la página utilizadas refer to the novel The penúltimo danger.,Las referencias de la página utilizadas refer to the novel The penúltimo peligro.,0,1888
"Cuando her ex-boyfriend aparece, the comedy of chaos tiene lugar.","Cuando her ex-boyfriend aparece, the chaos of comedy tiene lugar.",1,1889
Consisten en una base nitrogenada attached to a sugar-phosphate esqueleto.,Consisten en una base awkwardly attached to a sugar-phosphate esqueleto.,1,1890
Cavallón sent him on another mission en su búsqueda.,Cavallón sent him on mission en su búsqueda.,0,1891
Monza y Brianza comprende only the parte meridional de la región geográfico-histórica de Brianza.,Monza y Brianza comprende only the parte meridional de la región geográfico-histórica de pizza.,1,1892
"Pasadas the elecciones, Raffo is being investigated por delito de peculado.","Pasadas the elecciones, Raffo is being interrogated por delito de peculado.",0,1893
La performance of Ewan McGregor as Christopher Robin fue particularly well received.,La performance of Ewan McGregor as Christopher Robin is muy particularly well received.,0,1894
El coche fue primero introduced como un modelo solo de exportación.,El coche fue error introduced como un modelo solo de exportación.,1,1895
La portada del disco fue designed by Andy Green.,La portada del album fue designed by Andy Green.,0,1896
Her dominio se extendía a the protección of the hembras-madres de los animales.,Her dominio se extendía a the protección of the hembras-madres del los animales.,0,1897
Humberto Tejera participated as a maestro rural in this proyecto.,Humberto Tejera participated as a maestro in this proyecto rural.,0,1898
Él was a professional cocinero.,"Él was a professional cocinero, pero now he's un ingeniero.",0,1899
"A menudo, different names are maintained for the same instancia administrativa.","A menudo, different aparatos are maintained for the same instancia administrativa.",0,1900
The tribunal se declaró incompetent.,The tribunal se declared **unqualified**.,1,1901
Las Escuelas Públicas de Deming gestiona public schools.,Las Escuelas Públicas de Deming maneja escuelas públicas.,0,1902
"Ahora mismo, no, she's una mentirosa!","Ahora mismo, sí, she's una mentirosa!",0,1903
"Me muero por una shower. Yo he terminado, puedes pass.","Me muero por una computadora. Yo he terminado, puedes pass.",0,1904
"Roll es una excellent navi de batalla, bro.","Roll es una excelente batalla de navi, bro.",1,1905
Participó as a collaborator en la redacción of the Enciclopedia Universal Europeo Americana.,Participó as a collaborator en the redacción of the Enciclopedia Universal Europeo Canadiana.,1,1906
Buena parte of their members son catholic traditionalists.,Buena parte de sus members son catholic astronauts.,1,1907
